case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-CV-7432-01Z-00-DX1,TCGA-CV-7432-01Z-00-DX1,,Trail,3850,0.024155844155844156
TCGA-CV-7432-01Z-00-DX1,TCGA-CV-7432-01Z-00-DX1,,VEGF,3850,0.6981818181818182
TCGA-CV-7432-01Z-00-DX1,TCGA-CV-7432-01Z-00-DX1,,WNT,3850,0.43844155844155847
TCGA-CV-7432-01Z-00-DX1,TCGA-CV-7432-01Z-00-DX1,,p53,3850,0.10415584415584415
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,Androgen,2514,0.6801909307875895
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,EGFR,2514,0.6344470962609388
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,Estrogen,2514,0.35043754972155927
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,Hypoxia,2514,0.7991249005568815
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,JAK-STAT,2514,0.3496420047732697
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,MAPK,2514,0.4960222752585521
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,NFkB,2514,0.4212410501193317
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,PI3K,2514,0.5298329355608592
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,TGFb,2514,0.3894192521877486
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,TNFa,2514,0.515115354017502
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,Trail,2514,0.26213206046141607
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,VEGF,2514,0.6499602227525855
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,WNT,2514,0.3556085918854415
TCGA-CV-7433-01Z-00-DX1,TCGA-CV-7433-01Z-00-DX1,,p53,2514,0.00954653937947494
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,Androgen,1401,0.5117773019271948
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,EGFR,1401,0.5260528194147038
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,Estrogen,1401,0.9371877230549608
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,Hypoxia,1401,1.0
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,JAK-STAT,1401,0.42469664525339046
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,MAPK,1401,0.7266238401142041
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,NFkB,1401,0.15060670949321914
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,PI3K,1401,0.6345467523197716
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,TGFb,1401,0.5717344753747323
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,TNFa,1401,0.1684511063526053
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,Trail,1401,0.3112062812276945
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,VEGF,1401,0.3369022127052106
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,WNT,1401,0.06923625981441828
TCGA-CV-7434-01Z-00-DX1,TCGA-CV-7434-01Z-00-DX1,,p53,1401,0.02926481084939329
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,Androgen,1670,0.45808383233532934
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,EGFR,1670,0.6544910179640718
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,Estrogen,1670,0.5449101796407185
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,Hypoxia,1670,0.2934131736526946
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,JAK-STAT,1670,0.18742514970059881
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,MAPK,1670,0.25269461077844313
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,NFkB,1670,0.2868263473053892
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,PI3K,1670,0.14610778443113773
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,TGFb,1670,0.49041916167664673
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,TNFa,1670,0.3395209580838323
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,Trail,1670,0.20479041916167665
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,VEGF,1670,0.2179640718562874
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,WNT,1670,0.13233532934131736
TCGA-CV-7435-01Z-00-DX1,TCGA-CV-7435-01Z-00-DX1,,p53,1670,0.016167664670658683
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,Androgen,1189,0.8830950378469302
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,EGFR,1189,0.7855340622371741
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,Estrogen,1189,0.5592935239697224
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,Hypoxia,1189,0.9747687132043734
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,JAK-STAT,1189,0.1488645920941968
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,MAPK,1189,0.6021867115222876
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,NFkB,1189,0.26661059714045415
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,PI3K,1189,0.36248948696383515
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,TGFb,1189,0.5668629100084104
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,TNFa,1189,0.5365853658536586
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,Trail,1189,0.2867956265769554
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,VEGF,1189,0.6896551724137931
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,WNT,1189,0.04205214465937763
TCGA-CV-7437-01Z-00-DX1,TCGA-CV-7437-01Z-00-DX1,,p53,1189,0.004205214465937763
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,Androgen,126,0.12698412698412698
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,EGFR,126,0.6904761904761905
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,Estrogen,126,0.24603174603174602
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,Hypoxia,126,0.5793650793650794
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,JAK-STAT,126,0.29365079365079366
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,MAPK,126,0.8888888888888888
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,NFkB,126,0.07936507936507936
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,PI3K,126,0.8015873015873016
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,TGFb,126,0.49206349206349204
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,TNFa,126,0.5158730158730159
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,Trail,126,0.42063492063492064
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,VEGF,126,0.873015873015873
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,WNT,126,0.38095238095238093
TCGA-CV-7438-01Z-00-DX1,TCGA-CV-7438-01Z-00-DX1,,p53,126,0.0
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,Androgen,2697,0.6292176492398962
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,EGFR,2697,0.64293659621802
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,Estrogen,2697,0.3451983685576567
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,Hypoxia,2697,0.5190952910641453
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,JAK-STAT,2697,0.41601779755283647
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,MAPK,2697,0.42380422691879865
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,NFkB,2697,0.0682239525398591
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,PI3K,2697,0.4649610678531702
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,TGFb,2697,0.36447905079718207
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,TNFa,2697,0.24545791620318874
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,Trail,2697,0.23544679273266592
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,VEGF,2697,0.38413051538746756
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,WNT,2697,0.32146829810901
TCGA-CV-A45O-01Z-00-DX1,TCGA-CV-A45O-01Z-00-DX1,,p53,2697,0.13718946978123842
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,Androgen,1976,0.4686234817813765
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,EGFR,1976,0.416497975708502
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,Estrogen,1976,0.20242914979757085
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,Hypoxia,1976,0.5910931174089069
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,JAK-STAT,1976,0.49898785425101216
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,MAPK,1976,0.5587044534412956
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,NFkB,1976,0.1675101214574899
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,PI3K,1976,0.5668016194331984
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,TGFb,1976,0.22520242914979757
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,TNFa,1976,0.46305668016194335
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,Trail,1976,0.4149797570850202
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,VEGF,1976,0.6128542510121457
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,WNT,1976,0.14068825910931174
TCGA-CV-A45Q-01Z-00-DX1,TCGA-CV-A45Q-01Z-00-DX1,,p53,1976,0.22115384615384615
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,Androgen,2947,0.24567356633864948
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,EGFR,2947,0.3484899898201561
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,Estrogen,2947,0.31048523922633187
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,Hypoxia,2947,0.331523583305056
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,JAK-STAT,2947,0.5524261961316593
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,MAPK,2947,0.5103495079742111
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,NFkB,2947,0.05632846963013234
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,PI3K,2947,0.493722429589413
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,TGFb,2947,0.3566338649474041
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,TNFa,2947,0.337631489650492
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,Trail,2947,0.5286732270105192
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,VEGF,2947,0.6559212758737699
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,WNT,2947,0.5110281642348151
TCGA-CV-A45R-01Z-00-DX1,TCGA-CV-A45R-01Z-00-DX1,,p53,2947,0.059043094672548355
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,Androgen,1923,0.18512740509620385
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,EGFR,1923,0.22256890275611024
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,Estrogen,1923,0.22464898595943839
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,Hypoxia,1923,0.5642225689027561
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,JAK-STAT,1923,0.5813832553302132
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,MAPK,1923,0.34373374934997397
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,NFkB,1923,0.14508580343213728
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,PI3K,1923,0.5413416536661466
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,TGFb,1923,0.0249609984399376
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,TNFa,1923,0.41029641185647425
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,Trail,1923,0.32397295891835676
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,VEGF,1923,0.46177847113884557
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,WNT,1923,0.36453458138325534
TCGA-CV-A45T-01Z-00-DX1,TCGA-CV-A45T-01Z-00-DX1,,p53,1923,0.07072282891315652
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,Androgen,1551,0.559638942617666
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,EGFR,1551,0.597678916827853
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,Estrogen,1551,0.5164410058027079
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,Hypoxia,1551,0.3533204384268214
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,JAK-STAT,1551,0.2514506769825919
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,MAPK,1551,0.562862669245648
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,NFkB,1551,0.19793681495809157
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,PI3K,1551,0.49000644745325594
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,TGFb,1551,0.5680206318504191
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,TNFa,1551,0.4377820760799484
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,Trail,1551,0.08768536428110896
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,VEGF,1551,0.4996776273372018
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,WNT,1551,0.45325596389426176
TCGA-CV-A45U-01Z-00-DX1,TCGA-CV-A45U-01Z-00-DX1,,p53,1551,0.14377820760799484
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,Androgen,984,0.2459349593495935
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,EGFR,984,0.4491869918699187
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,Estrogen,984,0.3018292682926829
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,Hypoxia,984,0.16158536585365854
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,JAK-STAT,984,0.45934959349593496
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,MAPK,984,0.7784552845528455
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,NFkB,984,0.5376016260162602
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,PI3K,984,0.006097560975609756
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,TGFb,984,0.04369918699186992
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,TNFa,984,0.6148373983739838
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,Trail,984,0.241869918699187
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,VEGF,984,0.7215447154471545
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,WNT,984,0.5650406504065041
TCGA-CV-A45V-01Z-00-DX1,TCGA-CV-A45V-01Z-00-DX1,,p53,984,0.6534552845528455
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,Androgen,1164,0.1323024054982818
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,EGFR,1164,0.2860824742268041
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,Estrogen,1164,0.13831615120274915
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,Hypoxia,1164,0.42439862542955326
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,JAK-STAT,1164,0.18986254295532645
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,MAPK,1164,0.16752577319587628
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,NFkB,1164,0.054982817869415807
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,PI3K,1164,0.44072164948453607
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,TGFb,1164,0.179553264604811
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,TNFa,1164,0.036941580756013746
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,Trail,1164,0.1323024054982818
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,VEGF,1164,0.16924398625429554
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,WNT,1164,0.39776632302405496
TCGA-CV-A45W-01Z-00-DX1,TCGA-CV-A45W-01Z-00-DX1,,p53,1164,0.03436426116838488
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,Androgen,1976,0.4777327935222672
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,EGFR,1976,0.2616396761133603
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,Estrogen,1976,0.2353238866396761
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,Hypoxia,1976,0.4266194331983806
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,JAK-STAT,1976,0.4939271255060729
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,MAPK,1976,0.3734817813765182
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,NFkB,1976,0.19331983805668015
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,PI3K,1976,0.4574898785425101
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,TGFb,1976,0.40384615384615385
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,TNFa,1976,0.3582995951417004
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,Trail,1976,0.31224696356275305
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,VEGF,1976,0.5794534412955465
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,WNT,1976,0.2980769230769231
TCGA-CV-A45X-01Z-00-DX1,TCGA-CV-A45X-01Z-00-DX1,,p53,1976,0.22520242914979757
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,Androgen,1428,0.023809523809523808
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,EGFR,1428,0.3907563025210084
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,Estrogen,1428,0.056022408963585436
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,Hypoxia,1428,0.2107843137254902
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,JAK-STAT,1428,0.1092436974789916
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,MAPK,1428,0.3704481792717087
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,NFkB,1428,0.046218487394957986
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,PI3K,1428,0.24509803921568626
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,TGFb,1428,0.49019607843137253
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,TNFa,1428,0.11274509803921569
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,Trail,1428,0.07142857142857142
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,VEGF,1428,0.0546218487394958
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,WNT,1428,0.11834733893557423
TCGA-CV-A45Y-01Z-00-DX1,TCGA-CV-A45Y-01Z-00-DX1,,p53,1428,0.02661064425770308
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,Androgen,2051,0.49634324719648953
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,EGFR,2051,0.38664066309117506
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,Estrogen,2051,0.3515358361774744
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,Hypoxia,2051,0.28717698683568993
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,JAK-STAT,2051,0.39346660165772795
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,MAPK,2051,0.7820575329107752
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,NFkB,2051,0.39736713798147244
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,PI3K,2051,0.02779132130667967
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,TGFb,2051,0.5431496830814238
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,TNFa,2051,0.14968308142369577
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,Trail,2051,0.03315455875182838
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,VEGF,2051,0.48902974158946855
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,WNT,2051,0.10775231594344223
TCGA-CV-A45Z-01Z-00-DX1,TCGA-CV-A45Z-01Z-00-DX1,,p53,2051,0.23013164310092638
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,Androgen,2536,0.3257097791798107
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,EGFR,2536,0.44282334384858046
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,Estrogen,2536,0.4755520504731861
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,Hypoxia,2536,0.1995268138801262
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,JAK-STAT,2536,0.42113564668769715
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,MAPK,2536,0.680205047318612
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,NFkB,2536,0.5891167192429022
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,PI3K,2536,0.0007886435331230284
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,TGFb,2536,0.14589905362776026
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,TNFa,2536,0.45347003154574134
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,Trail,2536,0.347397476340694
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,VEGF,2536,0.23462145110410096
